-0.011744832	0.032202538	-0.055857442	-0.021221654	-0.12636745	-0.0686504	0.07469808	0.04535185	0.025995184	-0.018201964	-0.06951251	-0.025945047	0.020619191	0.01928065	0.036270365	-0.05258981
-0.0050770645	0.0074059973	0.02318411	-0.13362402	-0.0066949516	-0.00058815937	-0.029180046	0.02639702	0.10567126	-0.01818637	-0.11015043	-0.03491118	0.042496577	0.038507365	0.01918043	-0.0044753053
0.08038723	0.021180253	0.014692667	0.018713811	0.09895846	-0.048181906	-0.008956086	-0.03526045	-0.024966175	0.13118634	0.06912361	-0.105056114	-0.07490658	-0.01543721	0.019465767	0.10671182
0.024070604	-0.013650002	0.04100636	0.07420899	0.039698996	-0.08863945	0.0114457635	-0.17441584	0.004259844	-0.002223167	-0.05809532	0.019402348	-0.015976848	0.05685179	-0.0035086577	-0.020500563
-0.03148794	0.065509014	-0.067235515	0.0046102167	-0.0031301996	-0.00729412	-0.019544119	0.023237426	-0.058748275	-0.01534186	-0.018829953	0.008755298	-0.03451667	0.015532592	-0.14930902	-0.1131074
0.038085572	0.08887301	-0.039763957	0.075895205	-0.050619863	-0.04496357	-0.042888876	-0.025072798	-0.06946313	0.03785765	-0.106848344	0.016649269	-0.024847608	-0.07927224	-0.05604663	-0.052475836
0.06106874	0.096603	-0.04369094	0.14052787	0.06656892	-0.0025268646	-0.04695657	-0.003958384	-0.019821402	0.17875783	-0.012974946	-0.021677887	-0.17260289	-0.019124841	0.018566128	0.08377309
0.069418885	0.09152047	-0.018058088	0.014144369	-0.0076093436	-0.008683919	-0.09867683	-0.07121446	-0.056603186	0.09918056	-0.014813569	-0.10552968	-0.090013415	-0.024811618	-0.06868804	0.0071007367
0.037080646	0.024454707	-0.117243305	-0.04422152	0.037389755	0.07565832	0.047055136	-0.045483388	-0.113318324	-0.049524523	-0.014950905	-0.095050015	0.05550399	-0.07842105	-0.011245638	0.05529862
0.028265081	-0.033213146	0.04505665	-0.12185609	0.039890215	0.14865775	0.08296559	0.0038101438	-0.0071251853	0.23589648	-0.06119295	-0.006527987	-0.014830113	-0.0019452799	-0.032836612	-0.07808444
-0.02791177	0.07039645	0.02653866	-0.013164188	0.0275364	-0.12626995	0.032875117	0.005071092	-0.031128177	0.0093096495	-0.19782065	-0.0061171027	-0.006189644	-0.025866557	0.047762286	0.026634997
-0.062356953	0.0494891	-0.06895826	-0.01728744	-0.019868284	0.025906887	0.013295237	0.0015955166	-0.05855789	-0.055699747	-0.09739598	0.028342778	0.09105322	0.014628714	-0.043780956	0.009585884
-0.02035246	0.049740743	-0.0907755	-0.009183661	-0.06313904	-0.056311294	0.061975263	0.015692605	0.029272193	0.0157207	-0.069501646	0.014368287	-0.075450875	0.07022176	0.036178436	-0.021127582
0.05451011	0.13616438	0.008554179	0.043026682	-0.12955905	0.087184444	-0.0678329	0.009351481	0.043254983	0.02779057	-0.016544275	-0.07264786	-0.02381195	-0.008520188	-0.019504469	0.036378853
-0.05877166	0.14302447	-0.121993445	-0.019160511	-0.09124487	0.04004028	-0.018238673	-0.011128262	0.011159319	-0.17510594	-0.05848979	0.06702827	0.074593864	0.03133126	0.037987173	-0.0625307
-0.13924815	0.093065165	-0.003540444	-0.019368218	0.09903884	0.07222253	-0.06295424	-0.043813765	-0.0155012	-0.11831573	-0.015579745	0.12227937	0.09335082	0.058268655	-0.034395084	-0.020270871
0.103108846	0.09494236	0.09345703	0.0071686544	-0.044784646	-0.010535476	0.01887951	-0.118187904	-0.059531048	0.00061375	0.025684088	-0.08476166	0.055822864	-0.0827258	0.058998715	0.0034658487
-0.08205053	0.0068937894	0.021885894	-0.05909132	-0.018669344	-0.09112168	-0.018986806	0.04345283	0.003792663	0.055254087	0.19121258	0.13364616	-0.017969323	0.010728988	-0.13687807	0.052299056
-0.07313983	-0.03497787	-0.0006973157	0.054902174	0.09061646	-0.11326097	0.072094835	0.10309571	-0.026387403	0.050023954	-0.09806727	0.008436001	-0.067205116	-0.033677664	-0.047200795	0.17852879
0.13414252	-0.0051124045	0.0644537	-0.0016526328	0.061345354	0.06588042	0.124508634	-0.01591285	0.027547257	0.05160951	-0.0726424	-0.1479417	-0.041759156	0.003471168	-0.06774191	0.05802272
0.091996714	0.071868494	-0.1362555	0.056341037	-0.050788958	0.026929919	0.13296023	0.0041272095	-0.08489123	-0.058125205	0.015882412	-0.02387912	-0.005351421	0.05194699	-0.015387094	0.049497433
-0.038478445	-0.010315307	-0.07912773	-0.14190288	-0.0075700767	-0.06269761	0.11696896	0.09370882	-0.1446105	0.055917352	0.12794797	0.011964339	0.07653255	0.06477004	0.08688329	-0.06023014
0.09793273	0.07631677	-0.14748809	-0.039662886	-0.0074408953	0.07039919	-0.025016908	0.14255951	0.044459205	-0.12259525	0.018153371	0.009272581	-0.06006686	0.011909066	-0.00254622	0.10756478
0.014661489	-0.029742794	0.01578113	-0.010792966	-0.011035051	0.040382646	-0.028135419	0.04118002	0.035992667	-0.020945886	0.064879626	-0.055446252	-0.1001724	-2.0411662e-05	-0.13849612	-0.08631601
0.0613445	-0.0225251	-0.016372187	-0.004067758	-0.11912038	0.009102396	0.05805876	-0.00976304	-0.07370431	-0.054115593	0.1293968	-0.015790729	-0.023293504	-0.014555182	-0.082701094	0.03611024
0.079893745	-0.17259341	-0.005412962	0.01247221	-0.09952685	-0.11623407	0.03653702	0.0240897	0.051218998	-0.010348655	0.16474715	-0.05077314	-0.005559189	-0.045187943	-0.041080892	0.07099648
0.010474205	0.0653404	0.08789293	-0.0006674972	0.007524916	0.08015785	-0.02112502	0.029294912	0.015524957	-0.043485917	0.053211723	-0.021047378	0.13424748	0.044724435	0.035980433	-0.041533563
-0.0059686056	0.03328283	0.06009823	-0.02236843	0.03341049	0.056116533	0.071193516	-0.021601157	0.00058384525	-0.13034041	-0.13730164	0.004930053	0.07201143	-0.11472059	-0.03169566	0.011922925
0.29703838	0.15070397	0.103260525	0.25601795	-0.0626992	-0.0045576086	0.08623926	0.072577916	-0.056749936	0.09975715	-0.114445955	-0.20795761	-0.14025678	-0.08462272	0.074034296	-0.026906243
-0.047242887	-0.016159529	0.04877024	0.014932326	0.062070973	0.08597812	-0.13503802	0.034824386	0.106468976	0.010545968	-0.066723466	-0.00051366363	-0.05819916	-0.03365936	-0.043128487	0.042155605
-0.006623472	0.07598832	-0.047690913	-0.0017841602	0.04618574	-0.096516125	-0.05007874	0.01784946	-0.021690223	-0.050730865	0.10510098	0.050463725	-0.0017140259	0.00160999	-0.047892373	-0.09155571
0.10210071	0.15371996	0.08437382	0.0940513	-0.01041333	-0.08743764	-0.0023066585	-0.08526481	-0.046048146	-0.027161751	-0.07797537	-0.048946492	-0.049027987	-0.08179599	0.10048778	-0.03792687
0.043438952	0.0125438105	-0.0058651445	0.041445106	-0.08414017	-0.019178815	0.00742376	-0.010077147	-0.091986895	0.07444251	0.055144165	-0.012601107	0.007706672	-0.08127261	0.11666682	0.052933306
-0.033355363	-0.046815705	-0.057172783	-0.017554974	0.024366435	0.170452	0.061319888	-0.07474003	-0.06122062	-0.04420036	0.07729703	0.020517934	0.027695542	-0.058015067	0.061876167	0.053454928
-0.005615603	0.11772453	-0.05771118	-0.0022995258	0.026063291	0.13757057	0.10680373	0.04155743	-0.024106948	0.07956411	0.013142921	0.03252501	-0.034267895	0.048472166	0.04106367	0.028571611
0.010316788	-0.0012852597	-0.08892345	-0.026542405	-0.006120512	-0.0014199024	0.01586028	-0.06880281	-0.050246794	0.04846138	-4.7831527e-05	-0.011133235	-0.12896928	0.027124133	0.026796982	-0.011531255
-0.005043157	0.1728179	0.04370837	-0.012891477	0.04105253	0.15506408	0.12013981	-0.004644699	0.028520344	0.01804568	0.0031397245	-0.035265867	-0.11360121	-0.06380219	-0.047580753	0.03028323
0.013905841	0.07761767	-0.015262733	-0.04843297	0.012847067	0.110361665	-0.026124373	-0.14039277	0.0042042434	-0.063212074	0.056334868	0.0150425425	-0.15580618	0.053930473	0.037765414	0.06594993
-0.037503503	0.06169632	-0.019586217	-0.09328658	0.12415711	0.06988614	0.16175385	0.08374	0.10005917	-0.07932099	0.0054141716	0.022468086	0.018411694	0.086083844	-0.03754736	0.0011226241
0.0041671605	0.11836487	0.015380142	0.034685053	0.06683396	-0.05012928	-0.09883127	0.07371808	-0.12538582	-0.09645317	0.073496275	-0.011468937	0.0073988186	0.05306501	0.06924609	-0.005790824
-0.072872534	0.14685084	-0.123308256	-0.10083483	-0.046104208	0.086263925	-0.107466705	-0.009805399	0.048828736	0.026948527	0.12311221	0.014194781	0.0019033003	0.09782331	0.018014641	-0.09670469
-0.09838881	0.042122666	-0.038349	-0.07591106	-0.112023704	0.048323367	0.017458355	-0.057524476	-0.024507053	0.011365466	-0.08780172	0.0154592255	0.014417456	0.046110522	-0.12786414	0.06720385
-0.020131899	-0.058199804	0.047468994	-0.024813399	0.050700393	0.033272926	-0.0013924941	0.036691703	0.0033348426	0.19365993	0.06450061	0.07496321	0.12104168	0.015322194	-0.06046847	-0.011500091
-0.031579003	0.09267482	-0.029730437	-0.0707833	0.12888134	-0.13434102	0.027233006	0.06014124	0.014158769	-0.029812882	-0.059318084	0.042679664	-0.034189012	0.12997615	-0.116994694	0.089312665
0.061028976	0.08649153	-0.13301292	-0.025123844	-0.049895022	-0.04915095	0.019810332	-0.03768946	-0.027431197	0.026837602	-0.12749983	-0.09393816	-0.007815879	-0.052507818	0.08402936	0.0067967037
0.042621717	-0.01590407	0.09282705	-0.021722762	-0.061041936	0.021122353	-0.10064802	0.090440996	-0.09100932	-0.080901004	-0.10503359	-0.0647175	0.020578103	0.066196226	0.031161759	-0.05594224
-0.028373552	0.002211069	-0.031599335	-0.054808613	-0.0015121191	-0.039457478	-0.001002855	0.06756447	0.1066259	0.12563711	-0.06024636	0.1417437	-0.07089686	0.072379366	-0.08002149	-0.079816766
-0.009315039	-0.010432057	-0.06159112	-0.044739973	0.002121911	-0.024349198	-0.120682895	0.0047491584	0.02446316	0.17457767	-0.11123235	0.044236556	-0.031147745	0.054444816	-0.099896565	-0.029604336
0.079379834	0.13454185	0.10626972	0.038850345	0.02795582	-0.10417138	0.033299047	0.14993966	0.009546065	-0.07819756	0.05262951	0.011160772	-0.034160923	0.043053266	-0.05221773	0.11944927
-0.057099927	-0.0341455	-0.048928186	-0.046086702	0.051448345	-0.0762067	-0.044318575	0.05741805	0.053151697	0.11654444	-0.03583486	-0.03964997	0.049421754	0.028727945	-0.0064582075	-0.048329856
0.084503196	-6.737962e-05	0.045028415	0.078768104	0.0008118768	-0.13273276	0.11805576	-0.13538	-0.17644395	0.10268687	-0.14651857	-0.08163243	0.05469102	0.00092597393	-0.041449	0.0244224
0.008700271	-0.023472397	-0.016061237	-0.013107534	-0.07509256	0.116025984	-0.027053028	-0.1264576	0.005468605	0.10157867	0.11957051	-0.015822249	-0.0440713	-0.015163534	-0.013034298	-0.03958057
0.026829604	-0.12211167	-0.09173629	-0.030057345	0.040426992	0.042309698	-0.05662627	0.03820648	-0.08539978	-0.0735709	-0.10411354	0.09209399	-0.004856389	-0.05700484	-0.10959156	0.05069083
-0.021323124	-0.047130425	0.10774596	0.08105001	0.014719447	0.049404263	0.03948894	-0.03042762	0.02305427	-0.13846011	-0.11606128	-0.032458276	0.028071463	-0.0034976697	0.10370652	0.06348787
0.016374525	-0.08349225	0.09675798	0.052870672	0.03392486	-0.09821142	0.023766153	-0.0028099709	-0.037621494	-0.007380423	-0.11976481	-0.09867595	0.012591829	-0.0438904	-0.046701364	0.044108648
-0.007858483	0.03044919	0.034538664	0.06807274	-0.101736486	-0.075675465	0.03877827	-0.09222114	0.06876031	-0.112582505	-0.032916434	-0.087953985	0.06583951	0.012695589	-0.113800995	0.078213274
-0.017943915	0.14491235	0.015304023	-0.025511011	0.061988827	-0.03876553	-0.05178763	-0.03798263	0.09611364	0.15875627	0.07925052	0.059313882	0.0031141485	-0.05431045	0.0045873565	-0.11789084
0.019383473	0.009786749	0.016033854	0.070061095	0.15978546	0.09888134	-0.09512474	0.08169793	0.038712393	0.0763478	-0.044859372	-0.09764575	0.034658086	-0.04831251	0.019180194	0.0016104743
-0.07265691	-0.010821997	0.076078326	-0.005931414	-0.10303894	0.008081543	0.040736385	-0.02131399	-0.09897853	-0.053671893	-0.0382658	0.027987087	0.1685264	0.060897686	-0.055057816	-0.07995027
-0.047159486	0.043274578	0.12415546	0.18451448	-0.012671092	-0.0017932355	-0.12419667	-0.048155405	0.008561259	0.028640779	-0.04626312	-0.087524086	0.12120977	-0.16223867	0.07574463	-0.033194903
0.009290734	0.07112944	-0.07368457	-0.024150178	0.005129076	0.0160591	-0.027246723	-0.031224953	0.025479008	0.1442213	-0.13827938	0.0457001	-0.026599372	-0.020209596	0.085561156	0.010465203
-0.13129891	-0.05610739	-0.0793496	-0.097861186	0.0823028	-0.0128710065	-0.018093826	-0.039656103	0.10260837	-0.05513416	-0.106273085	0.026967132	0.03766677	-0.009637997	-0.007920887	-0.09370107
0.055746224	0.0111055765	-0.01459299	-0.052010898	-0.05744154	0.02532029	0.13321617	-0.08015804	-0.05211359	-0.055499535	-0.07625054	-0.011158194	-0.031976614	-0.017767256	0.032577503	-0.060552295
-0.07114154	0.06682474	-0.060250346	0.02255712	0.019318353	0.0063206945	-0.039962154	0.03460965	0.09136062	-0.12792473	-0.08022219	0.079492435	0.068354405	0.04285115	-0.12275986	-0.055357628
0.088274665	-0.020748457	-0.008379636	0.031105785	-0.013505277	0.012242661	0.11887545	-0.09022091	-0.06547513	-0.026768822	-0.06308461	-0.08286171	0.048858296	-0.030458115	0.004241231	-0.022303121
-0.027455768	0.060452156	-0.029346772	-0.03308312	0.098159425	0.048682265	-0.031743065	0.04816437	0.12290955	-0.024762085	0.026830574	0.06625975	-0.009467186	-0.029549934	-0.13413244	-0.04216156
0.046483792	-0.07977989	-0.06769796	0.036912926	-0.06559132	0.014529982	0.019739944	0.0029182243	0.006592252	-0.022708151	-0.019275378	-0.023120597	0.0017376089	0.054397177	-0.014962293	0.03491552
-0.0096540395	0.018297039	0.084102474	-0.07637976	0.09328789	0.124178074	0.05619563	0.11142965	0.09050425	-0.021922993	0.119689606	0.031424306	0.017794611	0.04146742	0.023267154	-0.15921137
0.046247054	0.061872717	0.09667852	0.054028824	-0.09400925	-0.08450146	-0.04095578	-0.02119392	-0.11245667	-0.0023413128	0.12383775	-0.07755409	0.050818946	-0.12223582	0.116951734	-0.08018334
0.0047586327	0.1621048	-0.07114011	-0.069524854	0.039797083	0.025356347	-0.028974254	0.0696217	0.11569049	-0.07544205	0.09140712	0.09654413	0.0028591584	0.043999955	0.10496527	-0.03750193
0.02025667	-0.02549792	-0.044280868	0.0145883	0.10584194	0.0122972615	0.07536308	0.05279817	0.1127394	-0.061287288	0.14002272	0.040233325	0.058574237	0.021856377	-0.034814294	-0.014078091
0.008386665	0.017283468	0.058668926	-0.014723749	0.04660627	-0.10908627	0.033132464	0.008346817	-0.066080995	0.024675991	0.11556489	-0.08770167	-0.08589676	0.037636157	0.026410304	0.026615372
-0.031070182	0.014463137	-0.060834818	-0.1295	0.030513497	-0.17317957	-0.07662252	0.08420978	0.08314451	-0.0961442	-0.06980528	-0.05207896	0.027672064	0.1614925	0.072599545	-0.08864155
-0.100175634	0.010805565	-0.047837127	-0.070140265	0.039375138	-0.06324521	-0.021781396	0.03645029	-0.014648943	0.11549294	-0.004857609	0.08930073	-0.08152392	0.16181216	0.09653987	-0.030657055
-0.051227577	0.080861636	-0.16056094	-0.054992534	-0.017572299	0.037481543	-0.027084373	0.037525676	0.06027862	0.021199053	0.033003803	0.034739714	0.13070127	0.06988868	-0.12581474	-0.054470114
0.00543249	0.031239584	-0.0142840985	-0.13575427	-0.02327262	0.0461648	-0.05503094	0.14079477	0.023607096	-0.11352575	-0.063488625	0.08853673	-0.16109928	0.14291586	-0.021954963	-0.072128914
-0.012536358	0.053380076	-0.23731178	-0.052216955	0.107550696	0.03716955	-0.00047284315	0.048651166	0.05516034	0.17696951	-0.041580558	0.008407078	0.0360373	0.0028276024	-0.053483654	-0.0017956095
0.048985887	0.038788944	-5.5176737e-05	0.083425805	-0.025858773	0.15626097	0.06842718	0.019775528	-0.12902029	-0.16408354	0.13434955	-0.0596279	0.009574076	-0.0009911233	0.034220565	-0.042739134
-0.043438204	0.02802799	0.062649146	0.06322012	0.014621597	-0.14262046	0.18137719	0.1284763	0.037580904	-0.14244595	0.25238302	0.0436671	-0.08613808	0.13621798	-0.033309057	-0.026663195
-0.07568443	-0.023348643	-0.00490869	-0.08298911	-0.07905955	-0.118411414	-0.04201158	0.017032303	0.065714955	-0.06329274	-0.0058112927	-0.01837399	0.17130408	0.049338818	-0.007939914	-0.03143782
-0.04090656	-0.02737632	0.14257519	0.048764966	0.08546425	0.090756185	0.06901134	0.054413754	0.0011779354	0.050085526	-0.009899607	0.011628298	-0.01989086	0.05103644	-0.00059916446	0.09570946
-0.031772554	0.122253835	0.036743883	-0.027125416	-0.050289586	-0.058721744	0.041739736	0.07855015	-0.05320358	0.13798557	0.03061733	0.0010280168	0.0126019	-0.03927286	0.013823638	-0.022334429
0.11592473	-0.039486885	-0.012217162	-0.04690101	-0.031823885	0.011430697	0.06524515	0.016500982	0.049178347	-0.09300767	-0.14152692	-0.011345637	-0.06321758	0.039631993	-0.035074875	0.053949084
0.11476389	-0.061281785	0.02033408	-0.049145233	-0.012899436	0.06524634	-0.050916974	-0.13801439	-0.06824719	0.14581983	-0.040519238	0.043428343	0.032235067	-0.06376254	0.012992996	-0.08862824
0.009938551	0.10866164	-0.09964477	0.016339475	0.03513878	0.03198433	-0.05912893	0.04110575	0.05090026	-0.102110475	0.077956386	0.011825163	-0.079483986	0.042923607	0.011614635	0.04483502
-0.02750273	-0.06463166	0.06704176	0.13258493	0.04599686	-0.018859692	0.124715954	-0.024294658	-0.02132388	-0.05142213	0.02097891	-0.02961306	-0.026904054	-0.12523302	-0.020623714	0.03395393
0.08944893	0.29700363	0.07088492	0.09856079	-0.079371996	-0.004115179	-0.080432	-0.0032771348	-0.12295319	-0.08939809	0.055355653	-0.15257625	0.026721606	-0.17054221	0.06281661	-0.009544407
-0.034310147	0.06449465	-0.056027044	-0.08416115	0.029376427	0.017039863	-0.021811273	-0.04403327	0.01705902	-0.0009008998	-0.04293838	0.1033366	-0.05699059	0.103902586	0.01085692	-0.025832394
0.025392096	-0.017834477	-0.021972502	0.01230749	0.07253898	0.0080654025	-0.003837555	0.04500251	0.0009384133	-0.10064891	0.056449663	0.0044702995	0.0076324157	-0.12893909	-0.029602334	0.030068152
0.07026162	0.072348565	0.030048296	-0.012033825	-0.0507601	-0.0397492	0.023294453	-0.048290487	-0.112762086	-0.017066272	-0.056003682	-0.12454461	0.0164621	-0.048146073	0.0035107315	-0.007207381
0.092225894	0.012278513	0.15278266	0.02366515	-0.1006079	-0.048529025	-0.1940545	0.100136526	-0.009518518	-0.031269565	-0.014365022	-0.0055344407	0.039343964	-0.014992527	-0.09134933	0.025216825
-0.07803795	0.08165924	-0.183254	-0.10566652	0.22610219	-0.005648039	-0.115153015	0.1007565	0.07774361	0.124232076	0.1642755	0.124778315	-0.029010585	0.14787701	-0.10995589	-0.114655726
-0.028012438	0.09071938	0.052437015	0.023753949	0.11347065	0.01293842	-0.03216064	0.15930879	0.06576632	-0.022307247	0.024891818	0.0035753467	-0.0026077006	-0.026072469	0.00017294368	0.013151107
0.15497474	-0.0359569	0.07660969	0.04618082	-0.03568357	-0.14009175	0.14418986	-0.0301107	-0.07046599	-0.12397683	-0.105255544	-0.12745802	-0.07867697	-0.12667105	0.066911235	0.078210026
0.014588377	0.031069776	-0.033121143	-0.0068961275	-0.03554593	0.08635029	0.048059285	-0.015257188	0.0012300867	0.044189837	0.05297984	-0.07205206	-0.14054263	-0.1720673	0.02928872	0.022016065
0.004755645	0.100308724	0.08509149	0.044288717	0.010831696	-0.045185182	0.16728006	-0.059238784	-0.122000255	-0.030213661	0.07286273	-0.09669513	-0.029537851	-0.059115715	-0.04438286	0.07555398
0.078238204	0.10723565	-0.0033219615	0.055662673	0.038803566	-0.016522983	0.015420663	-0.011816794	-0.018228225	-0.07657389	0.040436495	-0.1482392	-0.14851458	0.054192916	-0.016627146	0.08359811
0.03138598	0.112452604	-0.03536199	0.0373984	0.044937655	-0.026308745	0.1901596	-0.0781698	-0.046784814	-0.19002245	-0.04850071	-0.016820442	-0.008313901	-0.021505741	-0.10408706	-0.0234868
0.13877639	0.22595727	-0.00651722	0.23255071	-0.042284124	0.05763501	0.06630804	-0.11494545	-0.105632246	-0.002787161	-0.290692	-0.13469657	-0.15736711	-0.12980682	0.04574213	-0.05986318
